bytes	open	presentation_mut	is_modified	path	detail
33763	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/oox/qa/unit/data/import-mce.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
30844	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/oox/qa/unit/data/shape-text-alignment.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
25881	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/oox/qa/unit/data/tdf131082.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
67477	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/BoldonseFontEmbedded.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
41588	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/ole.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
108164	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/slide-section-test.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
138108	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/slide-sections.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
64312	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/tdf103477.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
50235	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/tdf114821.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
24629	ok	refused	false	/home/zhuhe/code/litchi/test-data/libreoffice-core/sd/qa/unit/data/pptx/tdf89064.pptx	unsafe PPTX edit during presentation_mut: the lossless facade cannot hydrate an opened package into the mutable writer
