family	metric	leg	implementation	p50_ns	mean_ns	p95_ns	p99_ns	samples
number	total_ns	a1	control	107344916	109540204.042	116691067	119372699	500
number	commit_ns	a1	control	61733780	62966632.260	67146599	68586962	500
number	publication_ns	a1	control	45608085	46567937.648	49860880	51322084	500
number	total_ns	b1	candidate	78201482	80505116.228	91027568	95837326	500
number	commit_ns	b1	candidate	32250127	33143769.736	37612469	39590818	500
number	publication_ns	b1	candidate	45980887	47356263.560	53427931	57072137	500
number	total_ns	b2	candidate	78754257	81551701.874	91512882	94132942	500
number	commit_ns	b2	candidate	32399499	33493255.578	37587509	38906614	500
number	publication_ns	b2	candidate	46375244	48053128.378	54280189	56469499	500
number	total_ns	a2	control	108353270	111596834.198	124109489	127718638	500
number	commit_ns	a2	control	62358711	64178506.904	71450136	74278958	500
number	publication_ns	a2	control	45989173	47413072.898	52850681	54697357	500
rk-mulrk	total_ns	a1	control	1273124	1303995.418	1479468	1593623	500
rk-mulrk	commit_ns	a1	control	753457	771055.866	872221	976284	500
rk-mulrk	publication_ns	a1	control	517942	531984.838	611572	656053	500
rk-mulrk	total_ns	b1	candidate	1028386	1040502.542	1162221	1276967	500
rk-mulrk	commit_ns	b1	candidate	447737	453977.096	529889	609379	500
rk-mulrk	publication_ns	b1	candidate	579302	585458.102	665156	717889	500
rk-mulrk	total_ns	b2	candidate	1024135	1030594.090	1118019	1161959	500
rk-mulrk	commit_ns	b2	candidate	445583	451490.852	515861	549577	500
rk-mulrk	publication_ns	b2	candidate	571376	578061.722	642354	682499	500
rk-mulrk	total_ns	a2	control	1407539	1395060.696	1538067	1617367	500
rk-mulrk	commit_ns	a2	control	825611	824131.992	933437	977846	500
rk-mulrk	publication_ns	a2	control	569684	569867.304	638669	695729	500
