   Compiling litchi-odp v0.0.1 (/home/zhuhe/code/litchi/crates/litchi-odp)
    Finished `release` profile [optimized] target(s) in 2m 18s
     Running unittests src/lib.rs (target/release/deps/litchi_odp-e8510d1515433f67)

running 185 tests
test annotation::tests::edits_preserve_unselected_xml_byte_for_byte ... ok
test annotation::tests::invalid_anchor_names_are_rejected_before_lookup ... ok
test annotation::tests::inventories_page_and_nested_shape_anchors ... ok
test annotation::tests::nested_office_annotation_is_retained_as_body_content ... ok
test annotation::tests::serialization_adds_standard_namespace_bindings_and_keeps_foreign_content ... ok
test authoring::builder::edit::tests::sets_and_clears_a_typed_slide_transition ... ok
test authoring::builder::tests::builder_serializes_explicit_utc_and_local_metadata_dates ... ok
test authoring::builder::tests::embeds_and_round_trips_inert_presentation_media ... ok
test authoring::builder::tests::fresh_builder_output_is_deterministic_without_ambient_timestamps ... ok
test authoring::builder::tests::rejects_invalid_programmatic_shape_stacking_index ... ok
test authoring::builder::tests::rejects_shapes_without_enough_serializable_data ... ok
test authoring::builder::tests::rejects_unsafe_or_duplicate_embedded_media_paths ... ok
test authoring::builder::tests::shape_hyperlinks_and_actions_round_trip_through_a_package ... ok
test authoring::builder::tests::transition_configuration_round_trips_through_a_package ... ok
test authoring::builder::tests::validates_three_dimensional_scene_hierarchy_and_light_order ... ok
test authoring::builder::tests::writes_exact_shape_stacking_transform_and_presentation_role ... ok
test authoring::builder::tests::writes_explicit_drawing_kinds_and_escaped_geometry_attributes ... ok
test authoring::builder::tests::writes_native_rectangles_and_connectors ... ok
test authoring::builder::tests::writes_nested_shape_groups_and_rejects_children_on_leaf_shapes ... ok
test authoring::builder::tests::writes_paragraphs_and_explicit_odf_whitespace ... ok
test authoring::edit::tests::aggregate_accounting_accepts_n_and_rejects_n_plus_one ... ok
test authoring::edit::tests::bounded_file_reader_accepts_n_and_rejects_n_plus_one ... ok
test authoring::edit::tests::owned_package_size_gate_accepts_n_and_rejects_n_plus_one ... ok
test authoring::mutable::tests::validated_slide_projection_is_cloned_into_isolated_draft_state ... ok
test authoring::mutable::tests::validated_slide_projection_refuses_incomplete_source_page_coverage ... ok
test charts::tests::authored_chart_parts_must_be_compact_xml ... ok
test charts::tests::discovers_typed_part_and_selector_context ... ok
test charts::tests::inline_replace_preserves_unknown_chart_xml ... ok
test charts::tests::limits_reject_oversized_parts_before_staging ... ok
test charts::tests::no_op_commit_returns_exact_archive_bytes ... ok
test charts::tests::owned_snapshot_add_remove_and_noop_have_verified_readback ... ok
test charts::tests::owned_snapshot_commit_and_patch_rehydrate_the_presentation ... ok
